race_id,race_type,state_name,state_postal,office_name,office_id,seat_name,seat_num,race_call_status,key_race,last_updated,precincts_reporting,precincts_total,precincts_reporting_pct,expected_vote_pct,total_votes,registered_voters,is_ballot_measure,measure_description,measure_category,measure_summary,candidate_id,candidate_first_name,candidate_last_name,candidate_party,candidate_incumbent,ballot_order,vote_count,vote_pct,advance_total
20241105AK83139,General,Alaska,AK,Measure,MEASURE,,,Too Early to Call,True,2024-11-07T00:13:02.370000+00:00,307,403,76.18,76.24,246171,609933,True,Alaska Measure 2. Repeals open primaries and ranked choice voting.,Voting & Elections,"This ballot measure would repeal Alaska's open primary system in which the top four vote recipients, regardless of party, advance to the general election. It also would repeal the use of ranked choice voting in general elections.",2,,Yes,Yes,False,1,125230,50.87,38577
20241105AK83139,General,Alaska,AK,Measure,MEASURE,,,Too Early to Call,True,2024-11-07T00:13:02.370000+00:00,307,403,76.18,76.24,246171,609933,True,Alaska Measure 2. Repeals open primaries and ranked choice voting.,Voting & Elections,"This ballot measure would repeal Alaska's open primary system in which the top four vote recipients, regardless of party, advance to the general election. It also would repeal the use of ranked choice voting in general elections.",3,,No,No,False,2,120941,49.13,39435
20241105AZ83095,General,Arizona,AZ,Proposition,MEASURE,,,Called,True,2024-11-07T04:13:38.747000+00:00,1166,1736,67.17,67.19,2251458,5075681,True,Arizona Proposition 133. Requires partisan primaries.,Voting & Elections,"This ballot measure would place into Arizona's constitution the current method of partisan primaries, prohibiting candidates from all parties from being placed in the same primary.",3,,No,No,False,1,1299469,57.72,1062615
20241105AZ83095,General,Arizona,AZ,Proposition,MEASURE,,,Called,True,2024-11-07T04:13:38.747000+00:00,1166,1736,67.17,67.19,2251458,5075681,True,Arizona Proposition 133. Requires partisan primaries.,Voting & Elections,"This ballot measure would place into Arizona's constitution the current method of partisan primaries, prohibiting candidates from all parties from being placed in the same primary.",2,,Yes,Yes,False,1,951989,42.28,736175
20241105AZ83101,General,Arizona,AZ,Proposition,MEASURE,,,Called,True,2024-11-07T04:13:37.991000+00:00,1181,1736,68.03,68.05,2382989,5075681,True,Arizona Proposition 139. Creates a constitutional right to abortion.,Abortion,This proposed amendment to Arizona's constitution would create a right to abortion until fetal viability and allow abortions later to protect the life or health of a pregnant woman.,2,,Yes,Yes,False,1,1465056,61.48,1188464
20241105AZ83101,General,Arizona,AZ,Proposition,MEASURE,,,Called,True,2024-11-07T04:13:37.991000+00:00,1181,1736,68.03,68.05,2382989,5075681,True,Arizona Proposition 139. Creates a constitutional right to abortion.,Abortion,This proposed amendment to Arizona's constitution would create a right to abortion until fetal viability and allow abortions later to protect the life or health of a pregnant woman.,3,,No,No,False,1,917933,38.52,704045
20241105AZ83102,General,Arizona,AZ,Proposition,MEASURE,,,Called,True,2024-11-07T04:13:34.058000+00:00,1174,1736,67.63,67.65,2291363,5075681,True,Arizona Proposition 140. Requires open primaries.,Voting & Elections,"This proposed amendment to Arizona's constitution would require open primaries in which candidates of all parties compete against each other, with a certain number advancing to the general election. Ranked choice voting would be required for general elections with more than two candidates.",3,,No,No,False,1,1352752,59.04,1094553
20241105AZ83102,General,Arizona,AZ,Proposition,MEASURE,,,Called,True,2024-11-07T04:13:34.058000+00:00,1174,1736,67.63,67.65,2291363,5075681,True,Arizona Proposition 140. Requires open primaries.,Voting & Elections,"This proposed amendment to Arizona's constitution would require open primaries in which candidates of all parties compete against each other, with a certain number advancing to the general election. Ranked choice voting would be required for general elections with more than two candidates.",2,,Yes,Yes,False,1,938611,40.96,739212
20241105AZ83106,General,Arizona,AZ,Proposition,MEASURE,,,Called,True,2024-11-07T04:13:38.428000+00:00,1170,1736,67.4,67.41,2295436,5075681,True,Arizona Proposition 314. Allows police to arrest immigrants who enter the U.S. illegally.,Courts and Justice,This ballot measure would allow police to arrest immigrants who don't cross the border at a legal port of entry and would make it a state crime for people living in the U.S. illegally to apply for public benefits. It also would create a crime of selling fentanyl that causes someone's death.,2,,Yes,Yes,False,1,1442029,62.82,1125718
20241105AZ83106,General,Arizona,AZ,Proposition,MEASURE,,,Called,True,2024-11-07T04:13:38.428000+00:00,1170,1736,67.4,67.41,2295436,5075681,True,Arizona Proposition 314. Allows police to arrest immigrants who enter the U.S. illegally.,Courts and Justice,This ballot measure would allow police to arrest immigrants who don't cross the border at a legal port of entry and would make it a state crime for people living in the U.S. illegally to apply for public benefits. It also would create a crime of selling fentanyl that causes someone's death.,3,,No,No,False,1,853407,37.18,706344
20241105CO83183,General,Colorado,CO,Amendment,MEASURE,,,Called,True,2024-11-07T04:01:34.184000+00:00,2458,3202,76.76,76.76,2586467,4477527,True,Colorado Amendment 79. Creates a constitutional right to abortion.,Abortion,This proposed amendment to Colorado's constitution would create a right to abortion and repeal an existing provision that allows public funds for abortion only if a pregnant woman's life is in danger. ,2,,Yes,Yes,False,1,1591124,61.52,
20241105CO83183,General,Colorado,CO,Amendment,MEASURE,,,Called,True,2024-11-07T04:01:34.184000+00:00,2458,3202,76.76,76.76,2586467,4477527,True,Colorado Amendment 79. Creates a constitutional right to abortion.,Abortion,This proposed amendment to Colorado's constitution would create a right to abortion and repeal an existing provision that allows public funds for abortion only if a pregnant woman's life is in danger. ,3,,No,No,False,2,995343,38.48,
20241105CO83184,General,Colorado,CO,Amendment,MEASURE,,,Too Early to Call,True,2024-11-07T04:01:31.677000+00:00,2452,3202,76.58,76.58,2553759,4477527,True,Colorado Amendment 80. Creates a constitutional right to school choice.,Education,"This proposed amendment to Colorado's constitution would create a right to school choice for K-12 students and parents, including to choose among public, charter, private and home school options. ",3,,No,No,False,2,1325188,51.89,
20241105CO83184,General,Colorado,CO,Amendment,MEASURE,,,Too Early to Call,True,2024-11-07T04:01:31.677000+00:00,2452,3202,76.58,76.58,2553759,4477527,True,Colorado Amendment 80. Creates a constitutional right to school choice.,Education,"This proposed amendment to Colorado's constitution would create a right to school choice for K-12 students and parents, including to choose among public, charter, private and home school options. ",2,,Yes,Yes,False,1,1228571,48.11,
20241105CO83189,General,Colorado,CO,Proposition,MEASURE,,,Called,True,2024-11-07T04:01:32.831000+00:00,2435,3202,76.05,76.03,2501639,4477527,True,Colorado Proposition 131. Requires open primaries and ranked choice voting in general elections.,Voting & Elections,"This ballot measure would require open primaries in which candidates of all parties for state offices and federal legislative offices appear on the same ballot, with the top four vote recipients per office advancing to the general election. Ranked choice voting would be used in general elections.",3,,No,No,False,2,1374157,54.93,
20241105CO83189,General,Colorado,CO,Proposition,MEASURE,,,Called,True,2024-11-07T04:01:32.831000+00:00,2435,3202,76.05,76.03,2501639,4477527,True,Colorado Proposition 131. Requires open primaries and ranked choice voting in general elections.,Voting & Elections,"This ballot measure would require open primaries in which candidates of all parties for state offices and federal legislative offices appear on the same ballot, with the top four vote recipients per office advancing to the general election. Ranked choice voting would be used in general elections.",2,,Yes,Yes,False,1,1127482,45.07,
20241105DC83124,General,District of Columbia,DC,Initiative,MEASURE,,,Called,True,2024-11-06T07:03:25.109000+00:00,105,144,72.92,72.98,256322,457681,True,District of Columbia Initiative 83. Authorizes ranked choice voting.,Voting & Elections,"This ballot measure would authorize ranked choice voting in elections with three of more candidates, subject to approval of funding by the District of Columbia Council. It also would allow voters who are not affiliated with a party to vote in any party's primary.",2,,Yes,Yes,False,1,186277,72.67,
20241105DC83124,General,District of Columbia,DC,Initiative,MEASURE,,,Called,True,2024-11-06T07:03:25.109000+00:00,105,144,72.92,72.98,256322,457681,True,District of Columbia Initiative 83. Authorizes ranked choice voting.,Voting & Elections,"This ballot measure would authorize ranked choice voting in elections with three of more candidates, subject to approval of funding by the District of Columbia Council. It also would allow voters who are not affiliated with a party to vote in any party's primary.",3,,No,No,False,1,70045,27.33,
20241105FL83144,General,Florida,FL,Amendment,MEASURE,,,Called,True,2024-11-06T21:49:53.398000+00:00,5575,5631,99.01,99.0,10630497,13949168,True,Florida Amendment 3. Legalizes recreational marijuana.,Drug Policy,This proposed amendment to Florida's constitution would legalize the recreational use of marijuana for people age 21 and older. ,3,,No,No,False,1,4689044,44.11,
20241105FL83144,General,Florida,FL,Amendment,MEASURE,,,Called,True,2024-11-06T21:49:53.398000+00:00,5575,5631,99.01,99.0,10630497,13949168,True,Florida Amendment 3. Legalizes recreational marijuana.,Drug Policy,This proposed amendment to Florida's constitution would legalize the recreational use of marijuana for people age 21 and older. ,2,,Yes,Yes,False,1,5941453,55.89,
20241105FL83145,General,Florida,FL,Amendment,MEASURE,,,Called,True,2024-11-06T21:49:53.495000+00:00,5575,5631,99.01,99.0,10607587,13949168,True,Florida Amendment 4. Creates a constitutional right to abortion.,Abortion,This proposed amendment to Florida's constitution would prohibit laws restricting abortion before fetal viability or when necessary to protect a pregnant woman's health. ,3,,No,No,False,1,4545915,42.86,
20241105FL83145,General,Florida,FL,Amendment,MEASURE,,,Called,True,2024-11-06T21:49:53.495000+00:00,5575,5631,99.01,99.0,10607587,13949168,True,Florida Amendment 4. Creates a constitutional right to abortion.,Abortion,This proposed amendment to Florida's constitution would prohibit laws restricting abortion before fetal viability or when necessary to protect a pregnant woman's health. ,2,,Yes,Yes,False,1,6061672,57.14,
20241105IA83210,General,Iowa,IA,Amendment,MEASURE,,,Called,True,2024-11-06T23:26:16.610000+00:00,1632,1653,98.73,98.36,1490118,2223492,True,Iowa Amendment 1. Prohibits noncitizens from voting.,Voting & Elections,"This proposed amendment to Iowa's constitution would state that only citizens of the United States can vote in elections, repealing an existing provision stating that every citizen can vote.",2,,Yes,Yes,False,1,1129790,75.82,
20241105IA83210,General,Iowa,IA,Amendment,MEASURE,,,Called,True,2024-11-06T23:26:16.610000+00:00,1632,1653,98.73,98.36,1490118,2223492,True,Iowa Amendment 1. Prohibits noncitizens from voting.,Voting & Elections,"This proposed amendment to Iowa's constitution would state that only citizens of the United States can vote in elections, repealing an existing provision stating that every citizen can vote.",3,,No,No,False,1,360328,24.18,
20241105ID83115,General,Idaho,ID,Constitutional Amendment,MEASURE,,,Called,True,2024-11-06T23:59:17.506000+00:00,958,975,98.26,98.27,862905,1020552,True,Idaho Amendment HJR 5. Prohibits noncitizens from voting.,Voting & Elections,This proposed amendment to Idaho's constitution would prohibit people who are not U.S. citizens from voting in elections.,2,,Yes,Yes,False,1,560560,64.96,161164
20241105ID83115,General,Idaho,ID,Constitutional Amendment,MEASURE,,,Called,True,2024-11-06T23:59:17.506000+00:00,958,975,98.26,98.27,862905,1020552,True,Idaho Amendment HJR 5. Prohibits noncitizens from voting.,Voting & Elections,This proposed amendment to Idaho's constitution would prohibit people who are not U.S. citizens from voting in elections.,3,,No,No,False,1,302345,35.04,97423
20241105ID83155,General,Idaho,ID,Proposition,MEASURE,,,Called,True,2024-11-06T23:59:14.722000+00:00,958,975,98.26,98.26,867736,1020552,True,Idaho Proposition 1. Requires open primaries and ranked choice voting.,Voting & Elections,"This ballot measure would require open primaries in which candidates of all parties appear on the same ballot, with the top four vote recipients for each office advancing to a general election. Ranked choice voting would be used in general elections.",3,,No,No,False,2,606087,69.85,167556
20241105ID83155,General,Idaho,ID,Proposition,MEASURE,,,Called,True,2024-11-06T23:59:14.722000+00:00,958,975,98.26,98.26,867736,1020552,True,Idaho Proposition 1. Requires open primaries and ranked choice voting.,Voting & Elections,"This ballot measure would require open primaries in which candidates of all parties appear on the same ballot, with the top four vote recipients for each office advancing to a general election. Ranked choice voting would be used in general elections.",2,,Yes,Yes,False,1,261649,30.15,92955
20241105KY83089,General,Kentucky,KY,Amendment,MEASURE,,,Called,True,2024-11-06T21:23:41.779000+00:00,3165,3233,97.9,97.9,2004924,3548136,True,Kentucky Amendment 2. Allows public funds to go to non-public education.,Education,This proposed amendment to Kentucky's constitution would allow the General Assembly to provide public funds for K-12 education to non-public schools.,3,,No,No,False,2,1298333,64.76,486804
20241105KY83089,General,Kentucky,KY,Amendment,MEASURE,,,Called,True,2024-11-06T21:23:41.779000+00:00,3165,3233,97.9,97.9,2004924,3548136,True,Kentucky Amendment 2. Allows public funds to go to non-public education.,Education,This proposed amendment to Kentucky's constitution would allow the General Assembly to provide public funds for K-12 education to non-public schools.,2,,Yes,Yes,False,1,706591,35.24,283050
20241105KY83090,General,Kentucky,KY,Amendment,MEASURE,,,Called,True,2024-11-06T21:23:40.408000+00:00,3149,3233,97.4,97.39,1935457,3548136,True,Kentucky Amendment 1. Prohibits noncitizens from voting.,Voting & Elections,This proposed amendment to Kentucky's constitution would prohibit people who are not U.S. citizens from voting.,2,,Yes,Yes,False,1,1208218,62.43,462159
20241105KY83090,General,Kentucky,KY,Amendment,MEASURE,,,Called,True,2024-11-06T21:23:40.408000+00:00,3149,3233,97.4,97.39,1935457,3548136,True,Kentucky Amendment 1. Prohibits noncitizens from voting.,Voting & Elections,This proposed amendment to Kentucky's constitution would prohibit people who are not U.S. citizens from voting.,3,,No,No,False,2,727239,37.57,279573
20241105MA83169,General,Massachusetts,MA,Question,MEASURE,,,Called,True,2024-11-06T22:09:57.115000+00:00,2266,2390,94.81,97.59,3269722,5142353,True,Massachusetts Question 4. Legalizes certain psychedelic substances.,Drug Policy,"This ballot measure would legalize, regulate and tax the sale of psychedelic substances found in mushrooms and plants for people age 21 and older.",3,,No,No,False,2,1863720,57.0,
20241105MA83169,General,Massachusetts,MA,Question,MEASURE,,,Called,True,2024-11-06T22:09:57.115000+00:00,2266,2390,94.81,97.59,3269722,5142353,True,Massachusetts Question 4. Legalizes certain psychedelic substances.,Drug Policy,"This ballot measure would legalize, regulate and tax the sale of psychedelic substances found in mushrooms and plants for people age 21 and older.",2,,Yes,Yes,False,1,1406002,43.0,
20241105MD83125,General,Maryland,MD,Constitutional Amendment,MEASURE,,,Called,True,2024-11-06T22:32:35.381000+00:00,1957,1958,99.95,76.38,2378393,4572378,True,Maryland Question 1. Creates a constitutional right to abortion.,Abortion,"This proposed amendment to Maryland's constitution would create a right to reproductive freedom, including to abortion. ",167935,,For,Yes,False,1,1762580,74.11,968168
20241105MD83125,General,Maryland,MD,Constitutional Amendment,MEASURE,,,Called,True,2024-11-06T22:32:35.381000+00:00,1957,1958,99.95,76.38,2378393,4572378,True,Maryland Question 1. Creates a constitutional right to abortion.,Abortion,"This proposed amendment to Maryland's constitution would create a right to reproductive freedom, including to abortion. ",167936,,Against,No,False,2,615813,25.89,320541
20241105ME83055,General,Maine,ME,Question,MEASURE,,,Called,True,2024-11-07T00:52:20.797000+00:00,494,575,85.91,90.4,734890,1235205,True,Maine Question 5. Changes the state flag.,Other,"This ballot measure would replace Maine's current flag, which features the state's coat of arms, with a flag featuring a pine tree and a star.",3,,No,No,False,2,407619,55.47,
20241105ME83055,General,Maine,ME,Question,MEASURE,,,Called,True,2024-11-07T00:52:20.797000+00:00,494,575,85.91,90.4,734890,1235205,True,Maine Question 5. Changes the state flag.,Other,"This ballot measure would replace Maine's current flag, which features the state's coat of arms, with a flag featuring a pine tree and a star.",2,,Yes,Yes,False,1,327271,44.53,
20241105MO83071,General,Missouri,MO,Amendment,MEASURE,,,Called,True,2024-11-06T23:31:14.555000+00:00,3573,3573,100.0,99.0,2959180,4395818,True,Missouri Amendment 3. Creates a constitutional right to abortion.,Abortion,"This proposed amendment to Missouri's constitution would create a right to reproductive freedom, including to abortion and birth control. The Legislature could regulate abortion after fetal viability, but could not restrict an abortion necessary to protect the life or health of a pregnant woman.",2,,Yes,Yes,False,1,1527096,51.61,
20241105MO83071,General,Missouri,MO,Amendment,MEASURE,,,Called,True,2024-11-06T23:31:14.555000+00:00,3573,3573,100.0,99.0,2959180,4395818,True,Missouri Amendment 3. Creates a constitutional right to abortion.,Abortion,"This proposed amendment to Missouri's constitution would create a right to reproductive freedom, including to abortion and birth control. The Legislature could regulate abortion after fetal viability, but could not restrict an abortion necessary to protect the life or health of a pregnant woman.",3,,No,No,False,2,1432084,48.39,
20241105MO83073,General,Missouri,MO,Amendment,MEASURE,,,Called,True,2024-11-06T23:31:13.575000+00:00,3573,3573,100.0,99.0,2851546,4395818,True,Missouri Amendment 7. Prohibits ranked choice voting and noncitizen voting.,Voting & Elections,"This proposed amendment to Missouri's constitution would prohibit ranked choice voting and primaries that advance more than one person to the general election. It also would state that only U.S. citizens can vote, repealing an existing provision stating all citizens can vote.",2,,Yes,Yes,False,1,1952138,68.46,
20241105MO83073,General,Missouri,MO,Amendment,MEASURE,,,Called,True,2024-11-06T23:31:13.575000+00:00,3573,3573,100.0,99.0,2851546,4395818,True,Missouri Amendment 7. Prohibits ranked choice voting and noncitizen voting.,Voting & Elections,"This proposed amendment to Missouri's constitution would prohibit ranked choice voting and primaries that advance more than one person to the general election. It also would state that only U.S. citizens can vote, repealing an existing provision stating all citizens can vote.",3,,No,No,False,2,899408,31.54,
20241105MT83129,General,Montana,MT,Constitutional Amendment,MEASURE,,,Called,True,2024-11-07T04:11:41.596000+00:00,707,731,96.72,96.71,567676,776181,True,Montana Initiative 128. Creates a constitutional right to abortion.,Abortion,"This proposed amendment to Montana's constitution would create a right to abortion. The Legislature could regulate abortion after fetal viability, but could not restrict an abortion necessary to protect the life or health of a pregnant woman.",2,,Yes,Yes,False,1,324804,57.22,
20241105MT83129,General,Montana,MT,Constitutional Amendment,MEASURE,,,Called,True,2024-11-07T04:11:41.596000+00:00,707,731,96.72,96.71,567676,776181,True,Montana Initiative 128. Creates a constitutional right to abortion.,Abortion,"This proposed amendment to Montana's constitution would create a right to abortion. The Legislature could regulate abortion after fetal viability, but could not restrict an abortion necessary to protect the life or health of a pregnant woman.",3,,No,No,False,2,242872,42.78,
